Row,sepal_length,sepal_width,petal_length,petal_width,class
67,5.8,2.7,4.1,1.0,Iris-versicolor
11,4.8,3.4,1.6,0.2,Iris-setosa
62,,2.2,4.0,1.0,Iris-versicolor
137,6.4,3.1,5.5,1.8,Iris-virginica
108,6.7,2.5,5.8,1.8,Iris-virginica
100,6.3,3.3,6.0,2.5,Iris-virginica
143,6.8,3.2,5.9,2.3,Iris-virginica
18,5.7,3.8,1.7,0.3,Iris-setosa
19,5.1,3.8,1.5,0.3,Iris-setosa
83,6.0,2.7,5.1,1.6,Iris-versicolor
122,7.7,2.8,6.7,2.0,Iris-virginica
38,4.4,3.0,1.3,0.2,Iris-setosa
68,6.2,2.2,4.5,1.5,Iris-versicolor
2,4.7,3.2,1.3,0.2,Iris-setosa
31,5.4,3.4,1.5,0.4,Iris-setosa
140,6.7,3.1,,2.4,Iris-virginica
51,6.4,3.2,4.5,1.5,Iris-versicolor
105,7.6,3.0,6.6,2.1,Iris-virginica
36,5.5,3.5,1.3,0.2,Iris-setosa
110,6.5,3.2,5.1,2.0,Iris-virginica
4,5.0,3.6,1.4,0.2,Iris-setosa
141,6.9,3.1,5.1,2.3,Iris-virginica
0,5.1,3.5,1.4,0.2,Iris-setosa
58,6.6,2.9,4.6,1.3,Iris-versicolor
5,5.4,3.9,1.7,0.4,Iris-setosa
103,6.3,2.9,5.6,1.8,Iris-virginica
129,7.2,3.0,5.8,1.6,Iris-virginica
41,4.5,2.3,1.3,0.3,Iris-setosa
106,4.9,2.5,4.5,1.7,Iris-virginica
121,5.6,2.8,4.9,2.0,Iris-virginica
125,7.2,3.2,6.0,1.8,Iris-virginica
86,6.7,3.1,4.7,1.5,Iris-versicolor
30,4.8,3.1,1.6,0.2,Iris-setosa
65,6.7,3.1,4.4,1.4,Iris-versicolor
44,5.1,3.8,1.9,0.4,Iris-setosa
27,5.2,3.5,1.5,0.2,Iris-setosa
80,5.5,,,1.1,Iris-versicolor
113,5.7,2.5,5.0,2.0,Iris-virginica
7,5.0,3.4,,0.2,Iris-setosa
112,6.8,3.0,5.5,2.1,Iris-virginica
8,4.4,2.9,1.4,0.2,Iris-setosa
73,6.1,2.8,4.7,1.2,Iris-versicolor
144,6.7,3.3,5.7,2.5,Iris-virginica
118,7.7,2.6,6.9,2.3,Iris-virginica
99,5.7,2.8,4.1,1.3,Iris-versicolor
